Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status,Status_Detail
5009268,M      ,1,0,0,337500,State servant                                     ,Higher education                                  ,Married                                           ,With parents                                      ,1,1,1,0,Managers                                          ,2,29,5,0,27,1,Issued
5009291,F      ,0,0,0,130500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,1,0,Cleaning staff                                    ,2,42,14,0,10,1,Issued
5009294,F      ,0,0,0,130500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,1,0,Cleaning staff                                    ,2,42,14,0,31,1,Issued
5009325,M      ,1,0,0,267750,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,58,13,0,17,1,Issued
5009365,M      ,1,0,0,180000,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Drivers                                           ,2,41,2,0,20,1,Issued
5009367,M      ,1,0,0,180000,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Drivers                                           ,2,41,2,0,44,1,Issued
5009395,M      ,0,0,0,279000,State servant                                     ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,31,9,0,6,1,Issued
5009410,M      ,0,0,0,234000,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,2,39,7,0,42,1,Issued
5009428,M      ,0,0,0,198000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,1,0,0,Laborers                                          ,1,24,4,0,15,1,Issued
5009429,M      ,0,0,0,198000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,1,0,0,Laborers                                          ,1,24,4,0,3,1,Issued
5009453,F      ,0,0,0,202500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,48,4,0,17,1,Issued
5009490,M      ,1,0,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,45,18,0,40,1,Issued
5009519,M      ,1,0,2,180000,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,4,35,6,0,29,1,Issued
5009556,F      ,0,0,0,198000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,52,27,1,4,1,Issued
5009559,F      ,0,0,0,198000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,52,27,0,43,1,Issued
5009560,F      ,0,0,0,198000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,52,27,0,37,1,Issued
5009565,M      ,1,0,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,42,9,0,40,1,Issued
5009582,F      ,0,0,0,90000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,32,2,2,21,1,Issued
5009595,F      ,1,0,0,144000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,48,3,0,22,1,Issued
5009632,F      ,0,0,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,28,6,0,13,1,Issued
5009727,F      ,0,0,0,135000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,2,28,7,0,58,1,Issued
5009731,M      ,1,0,0,292500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,37,4,0,6,1,Issued
5009733,F      ,1,0,0,270000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,53,21,0,50,1,Issued
5009741,F      ,1,0,0,99000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,41,13,0,16,1,Issued
5009761,M      ,1,0,0,270000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,25,5,0,19,1,Issued
5009854,M      ,1,0,0,360000,Commercial associate                              ,Secondary / secondary special                     ,Separated                                         ,With parents                                      ,1,1,1,0,Drivers                                           ,1,29,2,0,7,1,Issued
5009889,M      ,1,1,0,270000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,1,Managers                                          ,1,37,4,0,15,1,Issued
5009893,F      ,1,0,1,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Private service staff                             ,3,33,7,0,18,1,Issued
5009910,M      ,1,0,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,53,11,0,46,1,Issued
5009911,M      ,1,0,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,53,11,0,49,1,Issued
5009914,F      ,0,1,2,99000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Accountants                                       ,4,35,2,1,30,1,Issued
5009917,F      ,0,1,2,99000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Accountants                                       ,4,35,2,1,19,1,Issued
5009932,M      ,1,1,0,360000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,55,21,0,7,1,Issued
5009999,F      ,1,0,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,1,Accountants                                       ,3,34,8,0,59,1,Issued
5010002,F      ,0,1,2,157500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,4,34,6,1,35,1,Issued
5010043,F      ,0,1,0,67500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Core staff                                        ,2,60,24,0,19,1,Issued
5010053,F      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Cleaning staff                                    ,2,51,9,1,6,1,Issued
5010121,M      ,1,1,0,315000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,39,3,0,3,1,Issued
5010129,F      ,0,1,2,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,1,Managers                                          ,4,36,6,0,51,1,Issued
5010151,F      ,1,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,35,16,0,22,1,Issued
5010153,F      ,1,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,35,16,0,36,1,Issued
5010154,F      ,1,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,35,16,0,25,1,Issued
5010187,M      ,0,0,1,247500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,46,19,0,38,1,Issued
5010223,F      ,1,1,1,90000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,3,48,23,0,9,1,Issued
5010247,M      ,1,1,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,56,3,0,2,1,Issued
5010256,F      ,1,1,1,67500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Cooking staff                                     ,3,41,10,0,5,1,Issued
5010386,F      ,1,1,0,540000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Managers                                          ,2,38,7,0,9,1,Issued
5010417,M      ,1,0,1,270000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,37,9,0,27,1,Issued
5010423,F      ,0,1,0,67500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Medicine staff                                    ,2,43,1,0,19,1,Issued
5010463,F      ,0,1,0,171000,Student                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Core staff                                        ,2,52,11,0,30,1,Issued
5010465,F      ,1,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,3,35,2,0,15,1,Issued
5010511,F      ,1,1,1,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,38,12,0,12,1,Issued
5010518,M      ,1,1,1,450000,Working                                           ,Higher education                                  ,Married                                           ,Office apartment                                  ,1,0,0,0,Managers                                          ,3,51,8,0,26,1,Issued
5010521,M      ,1,1,1,450000,Working                                           ,Higher education                                  ,Married                                           ,Office apartment                                  ,1,0,0,0,Managers                                          ,3,51,8,0,5,1,Issued
5010530,M      ,1,1,1,450000,Working                                           ,Higher education                                  ,Married                                           ,Office apartment                                  ,1,0,0,0,Managers                                          ,3,51,8,0,22,1,Issued
5010542,F      ,1,1,0,315000,Commercial associate                              ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,1,1,Laborers                                          ,1,50,9,0,5,1,Issued
5010557,M      ,1,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,2,44,8,0,47,1,Issued
5010573,F      ,1,1,0,121500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Sales staff                                       ,2,28,5,0,49,1,Issued
5010579,M      ,1,1,1,247500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Drivers                                           ,3,31,5,0,27,1,Issued
5010637,F      ,1,1,0,180000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,35,2,0,37,1,Issued
5010652,M      ,1,0,0,180000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,31,3,0,41,1,Issued
5010660,M      ,1,1,2,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,37,12,0,22,1,Issued
5010689,M      ,1,1,0,99000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,1,1,Laborers                                          ,1,57,1,0,19,1,Issued
5010701,F      ,1,1,2,292500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,4,39,9,0,11,1,Issued
5010769,M      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,1,0,Laborers                                          ,1,31,12,0,2,1,Issued
5010773,F      ,0,1,0,135000,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,0,Sales staff                                       ,2,39,13,0,20,1,Issued
5010779,F      ,1,1,1,157500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Core staff                                        ,3,40,7,0,14,1,Issued
5010793,F      ,0,1,1,99000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,0,0,0,Laborers                                          ,3,31,8,0,10,1,Issued
5010800,F      ,0,1,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,0,0,1,Security staff                                    ,2,43,3,0,15,1,Issued
5010814,F      ,0,1,2,67500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,1,Sales staff                                       ,4,42,9,0,34,1,Issued
5010819,F      ,1,1,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,36,5,4,28,1,Issued
5010824,F      ,1,1,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,36,5,0,4,1,Issued
5010862,M      ,1,1,1,450000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,1,Core staff                                        ,3,50,2,0,61,1,Issued
5010902,F      ,0,1,1,360000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,29,4,0,2,1,Issued
5010924,F      ,1,1,2,270000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,1,Core staff                                        ,4,35,2,0,5,1,Issued
5010931,F      ,1,1,2,270000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,1,Core staff                                        ,4,35,2,0,5,1,Issued
5010954,M      ,1,1,0,337500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,41,4,0,42,1,Issued
5010966,F      ,0,0,0,256500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,HR staff                                          ,2,31,8,0,8,1,Issued
5010972,F      ,0,1,1,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Waiters/barmen staff                              ,3,38,8,0,28,1,Issued
5010974,M      ,1,1,0,126000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Sales staff                                       ,2,50,10,0,15,1,Issued
5010982,M      ,1,0,1,270000,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,42,10,0,26,1,Issued
5010986,F      ,0,1,0,121500,Commercial associate                              ,Higher education                                  ,Single / not married                              ,Rented apartment                                  ,1,1,0,0,Sales staff                                       ,1,31,11,0,11,1,Issued
5011014,F      ,1,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,1,Sales staff                                       ,2,33,1,0,17,1,Issued
5011026,M      ,1,1,2,99000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Drivers                                           ,4,46,9,0,32,1,Issued
5018418,M      ,1,1,2,697500,Commercial associate                              ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,39,15,0,4,1,Issued
5018432,M      ,1,1,1,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,47,1,0,14,1,Issued
5021221,M      ,1,0,0,310500,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,28,2,0,24,1,Issued
5021223,M      ,1,0,0,310500,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,28,2,0,14,1,Issued
5021226,M      ,1,0,0,310500,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,28,2,0,16,1,Issued
5021251,F      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,51,19,0,49,1,Issued
5021263,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,53,3,0,10,1,Issued
5021265,F      ,0,0,0,135000,Working                                           ,Incomplete higher                                 ,Single / not married                              ,Rented apartment                                  ,1,0,0,0,Accountants                                       ,1,32,6,1,33,1,Issued
5021270,F      ,1,1,1,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,40,13,0,25,1,Issued
5021299,F      ,0,1,0,90000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,1,Core staff                                        ,1,42,4,0,7,1,Issued
5021301,F      ,0,1,0,90000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,1,Core staff                                        ,1,42,4,0,15,1,Issued
5021318,M      ,0,1,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,47,1,0,2,1,Issued
5021320,M      ,0,1,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,47,1,0,2,1,Issued
5021366,M      ,0,1,0,270000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,51,21,0,39,1,Issued
5021368,M      ,0,1,0,270000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,51,21,0,56,1,Issued
5021372,F      ,0,1,0,247500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Managers                                          ,2,61,2,0,32,1,Issued
5021438,M      ,0,1,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,27,4,0,19,1,Issued
5021455,F      ,0,1,0,81000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,2,53,3,0,9,1,Issued
5021457,F      ,0,1,0,81000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,2,53,3,0,10,1,Issued
5021465,F      ,1,1,1,166500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,33,2,0,9,1,Issued
5021478,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,1,Cooking staff                                     ,2,33,7,0,47,1,Issued
5021483,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,1,Cooking staff                                     ,2,33,7,0,45,1,Issued
5021486,M      ,0,1,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,1,Laborers                                          ,3,29,4,2,9,1,Issued
5021488,M      ,1,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,With parents                                      ,1,0,0,0,Laborers                                          ,2,30,5,0,19,1,Issued
5021520,F      ,0,1,0,144000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,2,50,28,0,24,1,Issued
5021587,F      ,1,1,0,247500,Working                                           ,Incomplete higher                                 ,Separated                                         ,House / apartment                                 ,1,1,0,0,Accountants                                       ,1,54,4,0,12,1,Issued
5021588,F      ,1,1,0,247500,Working                                           ,Incomplete higher                                 ,Separated                                         ,House / apartment                                 ,1,1,0,0,Accountants                                       ,1,54,4,0,12,1,Issued
