Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status,Status_Detail,Total_Debt,Debt_To_Income_Ratio,Predicted_Status
5009325,1,1,0,0,267750,3,1,1,1,1,0,1,0,8,2,58,13,0,17,1,0,17,0.0,1
5009365,1,1,0,0,180000,0,1,0,1,1,1,0,0,4,2,41,2,0,20,1,0,20,0.0,1
5009367,1,1,0,0,180000,0,1,0,1,1,1,0,0,4,2,41,2,0,44,1,0,44,0.0,1
5009395,1,0,0,0,279000,1,1,3,1,1,0,0,0,3,1,31,9,0,6,1,0,6,0.0,1
5009410,1,0,0,0,234000,3,2,1,1,1,1,1,0,4,2,39,7,0,42,1,0,42,0.0,1
5009428,1,0,0,0,198000,3,4,3,5,1,1,0,0,8,1,24,4,0,15,1,0,15,0.0,1
5009429,1,0,0,0,198000,3,4,3,5,1,1,0,0,8,1,24,4,0,3,1,0,3,0.0,1
5009453,0,0,0,0,202500,1,1,1,1,1,0,1,0,8,2,48,4,0,17,1,0,17,0.0,1
5009490,1,1,0,0,135000,0,4,1,1,1,1,1,0,8,2,45,18,0,40,1,0,40,0.0,1
5009519,1,1,0,2,180000,3,2,1,1,1,1,0,0,8,4,35,6,0,29,1,0,29,0.0,1
5009556,0,0,0,0,198000,0,4,0,1,1,0,0,0,8,2,52,27,1,4,1,0,5,0.25,1
5009559,0,0,0,0,198000,0,4,0,1,1,0,0,0,8,2,52,27,0,43,1,0,43,0.0,1
5009560,0,0,0,0,198000,0,4,0,1,1,0,0,0,8,2,52,27,0,37,1,0,37,0.0,1
5009565,1,1,0,0,180000,3,4,1,1,1,1,1,0,8,2,42,9,0,40,1,0,40,0.0,1
5009582,0,0,0,0,90000,3,4,2,1,1,0,0,0,14,1,32,2,2,21,1,0,23,0.09523809523809523,1
5009595,0,1,0,0,144000,3,4,1,1,1,1,1,0,3,2,48,3,0,22,1,0,22,0.0,1
5009632,0,0,0,0,112500,3,4,1,1,1,0,1,0,8,2,28,6,0,13,1,0,13,0.0,1
5009727,0,0,0,0,135000,3,1,1,1,1,0,1,0,14,2,28,7,0,58,1,0,58,0.0,1
5009731,1,1,0,0,292500,3,4,1,1,1,1,0,0,8,2,37,4,0,6,1,0,6,0.0,1
5009733,0,1,0,0,270000,0,1,1,1,1,1,1,0,10,2,53,21,0,50,1,0,50,0.0,1
5009741,0,1,0,0,99000,3,4,1,1,1,1,1,0,3,2,41,13,0,16,1,0,16,0.0,1
5009761,1,1,0,0,270000,3,1,3,1,1,0,0,0,8,1,25,5,0,19,1,0,19,0.0,1
5009854,1,1,0,0,360000,0,4,2,5,1,1,1,0,4,1,29,2,0,7,1,0,7,0.0,1
5009889,1,1,1,0,270000,3,4,3,1,1,0,0,1,10,1,37,4,0,15,1,0,15,0.0,1
5009893,0,1,0,1,157500,3,1,1,1,1,0,0,0,12,3,33,7,0,18,1,0,18,0.0,1
5009910,1,1,0,0,202500,3,4,1,1,1,0,0,0,4,2,53,11,0,46,1,0,46,0.0,1
5009911,1,1,0,0,202500,3,4,1,1,1,0,0,0,4,2,53,11,0,49,1,0,49,0.0,1
5009914,0,0,1,2,99000,0,1,1,1,1,0,1,0,0,4,35,2,1,30,1,0,31,0.03333333333333333,1
5009917,0,0,1,2,99000,0,1,1,1,1,0,1,0,0,4,35,2,1,19,1,0,20,0.05263157894736842,1
5009932,1,1,1,0,360000,3,1,1,1,1,0,0,0,8,2,55,21,0,7,1,0,7,0.0,1
5009999,0,1,0,1,157500,3,4,1,1,1,0,1,1,0,3,34,8,0,59,1,0,59,0.0,1
5010002,0,0,1,2,157500,1,4,1,1,1,0,0,0,3,4,34,6,1,35,1,0,36,0.02857142857142857,1
5010043,0,0,1,0,67500,3,4,1,1,1,1,0,0,3,2,60,24,0,19,1,0,19,0.0,1
5010053,0,0,1,0,90000,3,4,1,1,1,0,0,1,1,2,51,9,1,6,1,0,7,0.16666666666666666,1
5010121,1,1,1,0,315000,3,4,1,1,1,0,0,0,10,2,39,3,0,3,1,0,3,0.0,1
5010129,0,0,1,2,270000,3,4,1,1,1,1,1,1,10,4,36,6,0,51,1,0,51,0.0,1
5010151,0,1,1,1,157500,3,4,1,1,1,0,0,0,10,3,35,16,0,22,1,0,22,0.0,1
5010153,0,1,1,1,157500,3,4,1,1,1,0,0,0,10,3,35,16,0,36,1,0,36,0.0,1
5010154,0,1,1,1,157500,3,4,1,1,1,0,0,0,10,3,35,16,0,25,1,0,25,0.0,1
5010187,1,0,0,1,247500,3,4,3,1,1,0,1,0,8,2,46,19,0,38,1,0,38,0.0,1
5010223,0,1,1,1,90000,1,4,1,1,1,0,0,0,11,3,48,23,0,9,1,0,9,0.0,1
5010247,1,1,1,0,225000,3,4,1,1,1,0,0,0,8,2,56,3,0,2,1,0,2,0.0,1
5010256,0,1,1,1,67500,3,4,0,1,1,1,0,0,2,3,41,10,0,5,1,0,5,0.0,1
5010386,0,1,1,0,540000,0,1,1,1,1,0,0,1,10,2,38,7,0,9,1,0,9,0.0,1
5010417,1,1,0,1,270000,3,4,2,1,1,0,0,0,4,2,37,9,0,27,1,0,27,0.0,1
5010423,0,0,1,0,67500,3,4,1,1,1,0,0,1,11,2,43,1,0,19,1,0,19,0.0,1
5010463,0,0,1,0,171000,2,1,1,1,1,0,0,1,3,2,52,11,0,30,1,0,30,0.0,1
5010465,0,1,1,1,157500,3,4,1,1,1,0,1,0,14,3,35,2,0,15,1,0,15,0.0,1
5010511,0,1,1,1,157500,0,4,1,1,1,0,0,0,8,3,38,12,0,12,1,0,12,0.0,1
5010518,1,1,1,1,450000,3,1,1,3,1,0,0,0,10,3,51,8,0,26,1,0,26,0.0,1
5010521,1,1,1,1,450000,3,1,1,3,1,0,0,0,10,3,51,8,0,5,1,0,5,0.0,1
5010530,1,1,1,1,450000,3,1,1,3,1,0,0,0,10,3,51,8,0,22,1,0,22,0.0,1
5010542,0,1,1,0,315000,0,4,2,1,1,0,1,1,8,1,50,9,0,5,1,0,5,0.0,1
5010557,1,1,1,0,135000,0,4,1,1,1,0,1,0,6,2,44,8,0,47,1,0,47,0.0,1
5010573,0,1,1,0,121500,3,1,1,1,1,0,0,1,14,2,28,5,0,49,1,0,49,0.0,1
5010579,1,1,1,1,247500,3,4,1,1,1,0,0,1,4,3,31,5,0,27,1,0,27,0.0,1
5010637,0,1,1,0,180000,3,4,0,1,1,0,0,0,14,2,35,2,0,37,1,0,37,0.0,1
5010652,1,1,0,0,180000,3,1,3,1,1,0,0,0,8,1,31,3,0,41,1,0,41,0.0,1
5010660,1,1,1,2,270000,3,4,1,1,1,0,0,0,8,4,37,12,0,22,1,0,22,0.0,1
5010689,1,1,1,0,99000,3,4,3,1,1,1,1,1,8,1,57,1,0,19,1,0,19,0.0,1
5010701,0,1,1,2,292500,0,1,1,1,1,0,0,0,14,4,39,9,0,11,1,0,11,0.0,1
5010769,1,0,1,0,135000,3,4,3,1,1,1,1,0,8,1,31,12,0,2,1,0,2,0.0,1
5010773,0,0,1,0,135000,3,1,1,5,1,0,0,0,14,2,39,13,0,20,1,0,20,0.0,1
5010779,0,1,1,1,157500,0,1,1,1,1,0,0,1,3,3,40,7,0,14,1,0,14,0.0,1
5010793,0,0,1,1,99000,3,4,1,2,1,0,0,0,8,3,31,8,0,10,1,0,10,0.0,1
5010800,0,0,1,0,270000,3,4,1,2,1,0,0,1,16,2,43,3,0,15,1,0,15,0.0,1
5010814,0,0,1,2,67500,0,4,1,1,1,1,0,1,14,4,42,9,0,34,1,0,34,0.0,1
5010819,0,1,1,0,270000,3,4,1,1,1,0,0,0,6,2,36,5,4,28,1,0,32,0.14285714285714285,1
5010824,0,1,1,0,270000,3,4,1,1,1,0,0,0,6,2,36,5,0,4,1,0,4,0.0,1
5010862,1,1,1,1,450000,0,4,1,1,1,0,1,1,3,3,50,2,0,61,1,0,61,0.0,1
5010902,0,0,1,1,360000,3,4,1,1,1,0,0,0,10,3,29,4,0,2,1,0,2,0.0,1
5010924,0,1,1,2,270000,3,4,0,1,1,0,0,1,3,4,35,2,0,5,1,0,5,0.0,1
5010931,0,1,1,2,270000,3,4,0,1,1,0,0,1,3,4,35,2,0,5,1,0,5,0.0,1
5010954,1,1,1,0,337500,0,4,1,1,1,0,0,0,14,2,41,4,0,42,1,0,42,0.0,1
5010966,0,0,0,0,256500,0,1,1,1,1,0,0,1,5,2,31,8,0,8,1,0,8,0.0,1
5010972,0,0,1,1,135000,0,4,1,1,1,0,0,0,17,3,38,8,0,28,1,0,28,0.0,1
5010974,1,1,1,0,126000,3,1,1,1,1,0,0,1,14,2,50,10,0,15,1,0,15,0.0,1
5010982,1,1,0,1,270000,3,2,1,1,1,0,0,0,10,3,42,10,0,26,1,0,26,0.0,1
5010986,0,0,1,0,121500,0,1,3,4,1,1,0,0,14,1,31,11,0,11,1,0,11,0.0,1
5011014,0,1,1,0,135000,3,4,1,1,1,0,1,1,14,2,33,1,0,17,1,0,17,0.0,1
5011026,1,1,1,2,99000,1,4,1,5,1,0,0,0,4,4,46,9,0,32,1,0,32,0.0,1
5018418,1,1,1,2,697500,0,1,2,1,1,0,0,0,14,3,39,15,0,4,1,0,4,0.0,1
5018432,1,1,1,1,112500,3,4,1,1,1,0,0,0,4,3,47,1,0,14,1,0,14,0.0,1
5021221,1,1,0,0,310500,3,1,3,1,1,0,0,0,8,1,28,2,0,24,1,0,24,0.0,1
5021223,1,1,0,0,310500,3,1,3,1,1,0,0,0,8,1,28,2,0,14,1,0,14,0.0,1
5021226,1,1,0,0,310500,3,1,3,1,1,0,0,0,8,1,28,2,0,16,1,0,16,0.0,1
5021251,0,0,1,0,157500,3,4,1,1,1,0,0,0,10,2,51,19,0,49,1,0,49,0.0,1
5021263,0,0,0,0,135000,3,4,3,1,1,0,0,0,14,1,53,3,0,10,1,0,10,0.0,1
5021265,0,0,0,0,135000,3,2,3,4,1,0,0,0,0,1,32,6,1,33,1,0,34,0.030303030303030304,1
5021270,0,1,1,1,270000,3,4,1,1,1,0,0,0,8,3,40,13,0,25,1,0,25,0.0,1
5021299,0,0,1,0,90000,3,1,3,1,1,0,0,1,3,1,42,4,0,7,1,0,7,0.0,1
5021301,0,0,1,0,90000,3,1,3,1,1,0,0,1,3,1,42,4,0,15,1,0,15,0.0,1
5021318,1,0,1,0,270000,3,4,1,1,1,0,0,0,8,2,47,1,0,2,1,0,2,0.0,1
5021320,1,0,1,0,270000,3,4,1,1,1,0,0,0,8,2,47,1,0,2,1,0,2,0.0,1
5021366,1,0,1,0,270000,0,4,1,1,1,0,0,0,4,2,51,21,0,39,1,0,39,0.0,1
5021368,1,0,1,0,270000,0,4,1,1,1,0,0,0,4,2,51,21,0,56,1,0,56,0.0,1
5021372,0,0,1,0,247500,3,1,1,1,1,0,0,1,10,2,61,2,0,32,1,0,32,0.0,1
5021438,1,0,1,1,135000,3,4,1,1,1,0,0,0,4,3,27,4,0,19,1,0,19,0.0,1
5021455,0,0,1,0,81000,3,4,1,1,1,1,1,0,14,2,53,3,0,9,1,0,9,0.0,1
5021457,0,0,1,0,81000,3,4,1,1,1,1,1,0,14,2,53,3,0,10,1,0,10,0.0,1
5021465,0,1,1,1,166500,3,1,1,1,1,0,0,0,3,3,33,2,0,9,1,0,9,0.0,1
5021478,0,0,1,0,135000,3,4,1,1,1,0,1,1,2,2,33,7,0,47,1,0,47,0.0,1
5021483,0,0,1,0,135000,3,4,1,1,1,0,1,1,2,2,33,7,0,45,1,0,45,0.0,1
5021486,1,0,1,1,135000,3,4,1,1,1,0,1,1,8,3,29,4,2,9,1,0,11,0.2222222222222222,1
5021488,1,1,1,0,135000,0,4,0,5,1,0,0,0,8,2,30,5,0,19,1,0,19,0.0,1
5021520,0,0,1,0,144000,1,4,1,1,1,0,1,0,6,2,50,28,0,24,1,0,24,0.0,1
5021587,0,1,1,0,247500,3,2,2,1,1,1,0,0,0,1,54,4,0,12,1,0,12,0.0,1
5021588,0,1,1,0,247500,3,2,2,1,1,1,0,0,0,1,54,4,0,12,1,0,12,0.0,1
5021639,0,0,1,0,112500,0,4,1,1,1,0,0,0,11,2,59,2,1,23,1,0,24,0.043478260869565216,1
5021648,0,0,1,0,292500,3,1,0,1,1,0,0,1,10,2,35,15,1,18,1,0,19,0.05555555555555555,1
5021662,1,0,1,1,225000,3,4,1,1,1,1,0,0,8,3,38,2,0,60,1,0,60,0.0,1
5021665,1,0,1,1,225000,3,4,1,1,1,1,0,0,8,3,38,2,0,28,1,0,28,0.0,1
5021680,1,0,1,0,202500,0,4,2,1,1,0,0,0,1,1,52,10,2,40,1,0,42,0.05,1
5021710,0,0,1,2,202500,3,3,1,1,1,0,0,1,8,4,37,15,0,13,1,0,13,0.0,1
5021741,0,0,1,1,112500,3,4,1,1,1,0,0,1,3,3,29,8,0,6,1,0,6,0.0,1
5021776,0,0,1,0,292500,0,1,0,1,1,0,0,0,8,2,40,5,0,22,1,0,22,0.0,1
5021778,0,0,1,0,292500,0,1,0,1,1,0,0,0,8,2,40,5,0,4,1,0,4,0.0,1
5021815,0,1,1,1,67500,3,4,1,1,1,0,1,1,2,3,32,5,0,20,1,0,20,0.0,1
5021833,0,1,1,1,157500,0,4,1,1,1,0,0,0,0,3,33,6,0,29,1,0,29,0.0,1
5021834,0,1,1,1,157500,0,4,1,1,1,0,0,0,0,3,33,6,0,29,1,0,29,0.0,1
5021846,0,0,1,1,90000,3,4,0,1,1,1,0,0,11,3,25,1,0,12,1,0,12,0.0,1
5021880,1,1,0,2,112500,3,4,1,1,1,0,1,0,8,4,36,1,0,50,1,0,50,0.0,1
5021887,0,1,1,0,135000,0,1,1,1,1,0,0,0,10,2,47,4,0,16,1,0,16,0.0,1
5021890,0,1,1,0,135000,0,1,1,1,1,0,0,0,10,2,47,4,0,10,1,0,10,0.0,1
5021923,0,0,1,0,135000,3,1,1,1,1,0,1,0,3,2,36,5,1,17,1,0,18,0.058823529411764705,1
5021943,0,1,1,0,445500,0,1,1,1,1,0,0,0,10,2,35,2,0,32,1,0,32,0.0,1
5021965,0,0,0,1,103500,3,4,1,1,1,0,0,0,14,3,33,4,0,19,1,0,19,0.0,1
5021990,1,1,1,0,135000,3,1,1,1,1,0,0,0,14,2,26,3,0,17,1,0,17,0.0,1
5022001,1,0,1,0,157500,3,4,3,1,1,0,0,0,8,1,56,3,0,7,1,0,7,0.0,1
5022038,1,0,1,0,180000,3,4,1,1,1,0,0,1,14,2,28,4,0,25,1,0,25,0.0,1
5022041,1,0,1,0,180000,3,4,1,1,1,0,0,1,14,2,28,4,0,24,1,0,24,0.0,1
5022087,0,1,1,0,202500,0,2,1,1,1,1,1,1,0,2,44,12,4,21,1,0,25,0.19047619047619047,1
5022117,1,0,1,0,315000,3,4,1,1,1,0,0,0,8,2,54,4,0,35,1,0,35,0.0,1
5022119,1,0,1,0,315000,3,4,1,1,1,0,0,0,8,2,54,4,0,13,1,0,13,0.0,1
5022178,0,0,0,1,135000,0,4,2,1,1,0,0,0,6,2,42,22,0,2,1,0,2,0.0,1
5022185,0,0,0,1,135000,0,4,2,1,1,0,0,0,6,2,42,22,0,17,1,0,17,0.0,1
5022190,0,1,1,1,94500,3,4,1,1,1,0,0,0,10,3,55,19,0,18,1,0,18,0.0,1
5022196,1,1,1,3,135000,3,4,1,1,1,0,0,1,8,5,33,3,0,6,1,0,6,0.0,1
5022213,1,0,1,0,180000,0,4,1,1,1,1,1,0,16,2,53,10,1,24,1,0,25,0.041666666666666664,1
5022251,0,0,1,0,202500,3,4,1,1,1,0,0,1,6,2,42,23,0,19,1,0,19,0.0,1
5022280,0,1,1,0,202500,3,4,1,1,1,0,1,0,14,2,49,6,0,30,1,0,30,0.0,1
5022284,1,1,1,0,157500,0,4,3,1,1,0,0,0,4,1,32,5,0,33,1,0,33,0.0,1
5022288,0,0,0,1,157500,3,4,0,1,1,0,0,0,2,3,42,10,0,33,1,0,33,0.0,1
5022334,1,1,1,0,256500,0,1,1,1,1,0,0,1,3,2,59,5,0,19,1,0,19,0.0,1
5022336,1,1,1,0,256500,0,1,1,1,1,0,0,1,3,2,59,5,0,6,1,0,6,0.0,1
5022350,0,0,1,1,234000,3,4,3,1,1,0,0,0,3,2,57,22,0,37,1,0,37,0.0,1
5022351,0,0,1,1,234000,3,4,3,1,1,0,0,0,3,2,57,22,0,37,1,0,37,0.0,1
5022366,1,1,0,0,270000,3,2,1,1,1,0,0,0,8,2,31,10,0,34,1,0,34,0.0,1
5022376,0,1,1,0,117000,3,4,1,2,1,0,1,0,14,2,49,12,0,30,1,0,30,0.0,1
5022421,0,1,1,1,157500,3,1,1,5,1,0,0,1,6,3,30,2,0,22,1,0,22,0.0,1
5022426,0,0,1,0,90000,3,4,0,1,1,0,0,0,8,2,46,2,5,31,1,0,36,0.16129032258064516,1
5022428,0,0,1,0,90000,3,4,0,1,1,0,0,0,8,2,46,2,5,44,1,0,49,0.11363636363636363,1
5022442,0,0,1,0,180000,0,4,1,1,1,0,1,0,14,2,44,12,0,32,1,0,32,0.0,1
5022449,0,0,0,0,315000,3,4,2,1,1,0,0,1,3,1,49,6,0,7,1,0,7,0.0,1
5022452,0,0,0,0,315000,3,4,2,1,1,0,0,1,3,1,49,6,0,6,1,0,6,0.0,1
5022458,1,1,1,1,144000,3,4,1,1,1,0,0,1,4,3,24,3,0,3,1,0,3,0.0,1
5022460,0,1,1,1,135000,3,4,1,1,1,0,0,0,16,3,39,1,0,6,1,0,6,0.0,1
5022502,1,1,0,1,405000,1,4,1,1,1,0,0,0,11,3,39,7,0,24,1,0,24,0.0,1
5022551,0,0,1,0,247500,0,1,3,1,1,0,0,1,3,1,33,6,0,13,1,0,13,0.0,1
5022579,1,0,1,0,202500,3,4,3,1,1,0,0,0,8,1,24,2,0,3,1,0,3,0.0,1
5022599,0,0,1,1,144000,3,1,0,1,1,1,1,1,15,3,37,1,0,16,1,0,16,0.0,1
5022608,1,1,1,1,202500,3,4,1,1,1,0,0,0,8,3,28,3,0,16,1,0,16,0.0,1
5022619,1,1,1,0,202500,0,4,0,1,1,0,0,1,8,2,33,5,0,15,1,0,15,0.0,1
5022644,1,1,1,1,135000,0,1,1,1,1,0,0,0,10,3,33,1,0,10,1,0,10,0.0,1
5022654,1,0,1,0,112500,3,4,3,1,1,1,1,0,14,1,50,6,0,21,1,0,21,0.0,1
5022660,0,0,1,0,247500,0,4,3,1,1,0,1,0,12,1,38,4,0,25,1,0,25,0.0,1
5022667,1,1,1,0,157500,0,4,3,2,1,1,0,0,8,1,27,6,0,33,1,0,33,0.0,1
5022704,1,1,1,0,315000,3,4,3,1,1,0,0,0,4,1,39,15,0,33,1,0,33,0.0,1
5022705,1,1,1,0,315000,3,4,3,1,1,0,0,0,4,1,39,15,1,25,1,0,26,0.04,1
5022707,1,1,1,0,315000,3,4,3,1,1,0,0,0,4,1,39,15,3,9,1,0,12,0.3333333333333333,1
5022717,1,0,1,0,157500,3,4,1,1,1,0,0,0,16,2,65,8,0,29,1,0,29,0.0,1
5022720,1,1,1,2,157500,3,4,1,1,1,0,0,0,4,4,42,2,0,28,1,0,28,0.0,1
5022752,0,0,0,1,202500,0,4,2,1,1,0,0,0,14,2,30,9,0,29,1,0,29,0.0,1
5022783,1,1,1,1,216000,3,1,4,1,1,0,0,0,10,2,36,4,0,48,1,0,48,0.0,1
5022799,0,1,1,0,202500,3,1,4,1,1,0,0,0,10,1,33,5,0,33,1,0,33,0.0,1
5022813,0,0,1,0,261000,0,4,3,1,1,0,1,1,8,1,24,3,1,20,1,0,21,0.05,1
5022814,0,0,1,0,261000,0,4,3,1,1,0,1,1,8,1,24,3,1,8,1,0,9,0.125,1
5022815,0,0,1,0,261000,0,4,3,1,1,0,1,1,8,1,24,3,1,8,1,0,9,0.125,1
5022817,1,1,1,0,202500,3,4,1,1,1,0,0,0,3,2,48,5,0,17,1,0,17,0.0,1
5022835,1,1,1,0,202500,3,4,1,1,1,0,0,0,3,2,48,5,1,24,1,0,25,0.041666666666666664,1
5022843,1,0,1,0,180000,0,4,2,1,1,0,0,0,8,1,35,3,0,11,1,0,11,0.0,1
5022844,1,0,1,0,180000,0,4,2,1,1,0,0,0,8,1,35,3,0,22,1,0,22,0.0,1
5022855,0,0,1,0,202500,3,1,1,1,1,0,0,0,10,2,52,24,0,50,1,0,50,0.0,1
5022862,0,0,1,0,67500,3,4,3,1,1,0,0,0,0,1,38,3,0,13,1,0,13,0.0,1
5022866,0,1,1,2,225000,0,1,1,1,1,0,0,0,12,4,39,10,0,17,1,0,17,0.0,1
5022869,0,1,1,2,225000,0,1,1,1,1,0,0,0,12,4,39,10,0,38,1,0,38,0.0,1
5022877,0,1,1,2,225000,0,1,1,1,1,0,0,0,12,4,39,10,0,10,1,0,10,0.0,1
5022909,1,0,0,0,189000,1,4,1,1,1,0,0,0,3,2,44,8,0,20,1,0,20,0.0,1
5022934,1,1,1,2,315000,3,1,1,1,1,0,0,0,8,4,35,4,0,8,1,0,8,0.0,1
5022943,0,1,0,0,202500,0,2,2,1,1,0,1,1,0,1,39,4,0,10,1,0,10,0.0,1
5022947,0,1,0,0,202500,0,2,2,1,1,0,1,1,0,1,39,4,0,26,1,0,26,0.0,1
5022982,0,1,1,0,225000,3,2,1,1,1,0,1,0,10,2,52,33,0,35,1,0,35,0.0,1
5023029,1,0,1,0,148500,3,4,1,1,1,0,0,0,8,2,52,14,0,1,1,0,1,0.0,1
5023113,1,0,1,0,382500,3,1,1,1,1,1,1,0,8,2,28,2,0,6,1,0,6,0.0,1
5023121,0,1,0,0,328500,0,4,1,1,1,0,0,0,13,2,35,6,0,11,1,0,11,0.0,1
5023126,0,1,0,0,328500,0,4,1,1,1,0,0,0,13,2,35,6,0,11,1,0,11,0.0,1
5023208,0,0,0,1,135000,0,4,1,1,1,0,0,0,14,3,40,1,0,2,1,0,2,0.0,1
5023234,0,1,1,0,225000,0,1,3,1,1,1,0,0,3,1,31,4,0,19,1,0,19,0.0,1
5023238,0,1,1,0,225000,0,1,3,1,1,1,0,0,3,1,31,4,0,5,1,0,5,0.0,1
5023264,1,1,1,0,180000,0,4,1,1,1,0,0,0,4,2,59,5,0,6,1,0,6,0.0,1
5023303,1,1,0,1,225000,3,4,1,1,1,0,0,0,8,3,29,6,0,16,1,0,16,0.0,1
5023306,1,1,0,1,225000,3,4,1,1,1,0,0,0,8,3,29,6,0,16,1,0,16,0.0,1
5023347,1,1,1,0,900000,3,4,1,1,1,0,0,0,10,2,51,6,3,15,1,0,18,0.2,1
5023402,0,0,1,0,99000,0,4,4,1,1,0,0,0,16,1,60,4,0,12,1,0,12,0.0,1
5023419,0,1,1,1,225000,0,1,1,1,1,0,1,0,10,3,46,8,0,25,1,0,25,0.0,1
5023420,0,1,1,1,225000,0,1,1,1,1,0,1,0,10,3,46,8,0,40,1,0,40,0.0,1
5023422,0,1,1,1,225000,0,1,1,1,1,0,1,0,10,3,46,8,0,20,1,0,20,0.0,1
5023441,0,0,1,0,180000,3,1,3,1,1,1,1,0,14,1,63,37,0,6,1,0,6,0.0,1
5023449,0,0,1,0,180000,0,4,1,1,1,0,0,0,14,2,57,2,0,2,1,0,2,0.0,1
5023497,0,0,1,1,112500,3,4,1,1,1,0,0,0,3,3,32,3,0,18,1,0,18,0.0,1
